file_name,file_name_length,file_size,file_extension,entropy,entropy_mean,entropy_std,compression_ratio,zero_byte_ratio,chi_square,serial_byte_correlation,label,is_encrypted,variant
DAT1.pptx.gz,12,111198,pptx.gz,7.996038686796571,7.936679146102804,0.0828607373289651,1.000368711667476,0.0035881940322667,610.9657727656972,0.0047075249251041,ENCRYPTED,1,26-Files
pict12.jpg.gz,13,2616,jpg.gz,7.929826597196414,7.929826597196414,0.0,1.004204892966361,0.0053516819571865,259.88990825688074,0.0353684798350428,ENCRYPTED,1,26-Files
DATA.xlsx.gz,12,103092,xlsx.gz,7.997322794390205,7.939801050952909,0.0497498754629322,1.000397703022543,0.0038412291933418,384.7833003530827,0.0066819678643307,ENCRYPTED,1,26-Files
DAT2.pptx.gz,12,759695,pptx.gz,7.99759231186968,7.950745827826248,0.0068964195367647,1.0003172325735987,0.0034895583095847,2530.744005159965,0.0037901517185112,ENCRYPTED,1,26-Files
DAT.csv.gz,10,51200,csv.gz,7.993305286276233,7.947792170863712,0.0153182707036348,1.0005078125,0.00310546875,478.84,-0.0011458506984879,ENCRYPTED,1,26-Files
DAT1.xlsx.gz,12,99006,xlsx.gz,7.997401022252585,7.939825447150518,0.0608213028025868,1.0004141163161828,0.0035250388865321,357.8791992404501,0.0051865144430724,ENCRYPTED,1,26-Files
pict32.jpg.gz,13,3660,jpg.gz,7.945286198336307,7.945286198336307,0.0,1.0030054644808744,0.0049180327868852,274.4262295081967,0.026661353874454,ENCRYPTED,1,26-Files
DAT2.pdf.gz,11,223327,pdf.gz,7.99894043380324,7.948199643780282,0.0226949647365841,0.9998164127042408,0.0034792031415816,328.34392169330175,0.0103738000622947,ENCRYPTED,1,26-Files
pict20.jpg.gz,13,4004,jpg.gz,7.954043991173766,7.954043991173766,0.0,1.0027472527472527,0.0039960039960039,254.14185814185817,0.0003270452071451,ENCRYPTED,1,26-Files
pict22.jpg.gz,13,4010,jpg.gz,7.950098572680897,7.950098572680897,0.0,1.0027431421446384,0.0052369077306733,274.07381546134667,0.0233237788107877,ENCRYPTED,1,26-Files
pict30.jpg.gz,13,3607,jpg.gz,7.943276830913832,7.943276830913832,0.0,1.0030496257277517,0.0047130579428888,277.8550041585805,0.0192727506742947,ENCRYPTED,1,26-Files
im11.png.gz,11,89302,png.gz,7.993098901627707,7.940653401926126,0.0099878948536458,1.000403126469732,0.0052182481915298,858.6532440482855,0.0409318150065617,ENCRYPTED,1,26-Files
DAT3.pptx.gz,12,1036634,pptx.gz,7.997633101730717,7.948138278228056,0.0459471156474706,1.0003144793630152,0.0034718135812639,3378.877370412315,0.0029615917724896,ENCRYPTED,1,26-Files
docu2.docx.gz,13,7310,docx.gz,7.97417908591634,7.950355383088942,0.0009758634824779,1.0015047879616965,0.007250341997264,261.646511627907,0.0098147527054417,ENCRYPTED,1,26-Files
DAT3.docx.gz,12,252982,docx.gz,7.9939044433891295,7.94527676604177,0.0054575130512215,1.0003399451344364,0.0037354436284004,2158.217975982481,0.0196436437782571,ENCRYPTED,1,26-Files
DAT2.csv.gz,11,51341,csv.gz,7.993806563406947,7.948428863031645,0.0094003682826472,1.0005064178726557,0.002824253520578,445.7292027814028,-0.0008614429792843,ENCRYPTED,1,26-Files
pict11.jpg.gz,13,2543,jpg.gz,7.915057744369037,7.915057744369037,0.0,1.004325599685411,0.0043255996854109,297.96578843885175,0.0445504530946977,ENCRYPTED,1,26-Files
DAT2.docx.gz,12,253910,docx.gz,7.995216893578718,7.947216420393424,0.0069607415824826,1.0003387026899295,0.0033594580756961,1687.2237091882948,0.0133658892396908,ENCRYPTED,1,26-Files
docu3.docx.gz,13,7310,docx.gz,7.97417908591634,7.950355383088942,0.0009758634824779,1.0015047879616965,0.007250341997264,261.646511627907,0.0098147527054417,ENCRYPTED,1,26-Files
pict21.jpg.gz,13,4058,jpg.gz,7.9500222123686894,7.9500222123686894,0.0,1.0027106949236078,0.003942828979793,280.247412518482,-0.0062903305911533,ENCRYPTED,1,26-Files
DAT3.pdf.gz,11,221408,pdf.gz,7.99895333947494,7.934209930663282,0.1216045723537052,1.0000180661945368,0.003531941031941,321.1007371007371,0.0116681127445818,ENCRYPTED,1,26-Files
docu1.docx.gz,13,7310,docx.gz,7.97417908591634,7.950355383088942,0.0009758634824779,1.0015047879616965,0.007250341997264,261.646511627907,0.0098147527054417,ENCRYPTED,1,26-Files
im12.png.gz,11,89302,png.gz,7.993098901627707,7.940653401926126,0.0099878948536458,1.000403126469732,0.0052182481915298,858.6532440482855,0.0409318150065617,ENCRYPTED,1,26-Files
DAT1.docx.gz,12,263371,docx.gz,7.998220288035261,7.949238619044976,0.0192109796746508,1.0003455201977438,0.0032615587896921,643.8866200151117,0.0134899956231365,ENCRYPTED,1,26-Files
im10.png.gz,11,89302,png.gz,7.993098901627707,7.940653401926126,0.0099878948536458,1.000403126469732,0.0052182481915298,858.6532440482855,0.0409318150065617,ENCRYPTED,1,26-Files
DAT1.pdf.gz,11,223274,pdf.gz,7.99886969230075,7.948025709162007,0.0253645555015637,0.99985667834141,0.0034128469951718,349.60751363795157,0.0076138673004732,ENCRYPTED,1,26-Files
pict31.jpg.gz,13,3561,jpg.gz,7.945035365279103,7.945035365279103,0.0,1.0030890199382196,0.0036506599269868,273.10502667789945,0.050360771233138,ENCRYPTED,1,26-Files
im12.png.ppr,12,89264,png.ppr,7.997759112827187,7.954137912143719,0.0055457182896817,1.0004032980820936,0.00396576447392,277.948019358308,0.0025511578471404,ENCRYPTED,1,3-Files
docu1.docx.ppr,14,9936,docx.ppr,7.981070762945168,7.935498816875209,0.0238756248857362,1.0011070853462158,0.0037238325281803,263.75523349436395,-0.00357402345047,ENCRYPTED,1,3-Files
pict22.jpg.ppr,14,4240,jpg.ppr,7.953749727425406,7.2642753319968705,0.6881682125290514,1.0025943396226416,0.0042452830188679,263.4264150943396,-0.001429640448311,ENCRYPTED,1,3-Files
pict32.jpg.ppr,14,3904,jpg.ppr,7.955301167215299,7.955301167215299,0.0,1.0028176229508197,0.0035860655737704,239.60655737704923,0.0334218222300926,ENCRYPTED,1,3-Files
DAT.csv.ppr,11,263200,csv.ppr,7.999313804947621,7.952772663349109,0.0167889910753847,1.000345744680851,0.0038715805471124,250.10966565349543,-0.0004063020790886,ENCRYPTED,1,3-Files
DAT1.pptx.ppr,13,124576,pptx.ppr,7.998662394572699,7.952677388139119,0.0119023014800182,1.0003692525044952,0.0036925250449524,230.65810428975084,0.00113647101198,ENCRYPTED,1,3-Files
pict21.jpg.ppr,14,4288,jpg.ppr,7.956606940312603,7.420849395813297,0.5328324030511262,1.002565298507463,0.0034981343283582,257.91044776119406,0.0218810299406987,ENCRYPTED,1,3-Files
pict31.jpg.ppr,14,3824,jpg.ppr,7.956417478423492,7.956417478423492,0.0,1.0028765690376569,0.0047071129707112,231.96652719665272,0.0049650422870842,ENCRYPTED,1,3-Files
im11.png.ppr,12,89264,png.ppr,7.997759112827187,7.954137912143719,0.0055457182896817,1.0004032980820936,0.00396576447392,277.948019358308,0.0025511578471404,ENCRYPTED,1,3-Files
DAT1.xlsx.ppr,13,102496,xlsx.ppr,7.998294177802266,7.886790817710206,0.3411223642229483,1.0004000156103652,0.0039025913206369,242.6874804870434,-0.0014732743515141,ENCRYPTED,1,3-Files
DAT2.docx.ppr,13,256544,docx.ppr,7.999255104188312,7.953959908370932,0.0045619844222471,1.0003352251465636,0.0039525383559935,265.447923163278,-0.0020247761673112,ENCRYPTED,1,3-Files
DAT3.docx.ppr,13,255600,docx.ppr,7.999323685207465,7.953835427420174,0.0100792524022238,1.0003364632237872,0.0038497652582159,239.4932081377152,-0.0014771733897211,ENCRYPTED,1,3-Files
im10.png.ppr,12,89264,png.ppr,7.997759112827187,7.954137912143719,0.0055457182896817,1.0004032980820936,0.00396576447392,277.948019358308,0.0025511578471404,ENCRYPTED,1,3-Files
pict30.jpg.ppr,14,3856,jpg.ppr,7.955717755668958,7.955717755668958,0.0,1.0028526970954357,0.0038900414937759,241.85892116182572,0.0070124120714755,ENCRYPTED,1,3-Files
pict20.jpg.ppr,14,4240,jpg.ppr,7.951395952182601,7.353560614591791,0.598735873641266,1.0025943396226416,0.0047169811320754,281.29811320754715,-0.0144450558721179,ENCRYPTED,1,3-Files
DATA.xlsx.ppr,13,106672,xlsx.ppr,7.998363839816376,7.912666222834249,0.2096047438859468,1.000384355782211,0.0037873106344682,241.23833808309587,0.00121981715539,ENCRYPTED,1,3-Files
DAT3.pptx.ppr,13,1198752,pptx.ppr,7.999850325110143,7.954591313021719,0.0040646832677556,1.000313659539254,0.003819805931502,248.7655962200689,-0.0002331456461947,ENCRYPTED,1,3-Files
DAT2.pptx.ppr,13,879664,pptx.ppr,7.99975630672013,7.954591656182241,0.0041211393900371,1.0003137561614437,0.0039776551046763,296.988741155714,0.0015288021565468,ENCRYPTED,1,3-Files
docu2.docx.ppr,14,9936,docx.ppr,7.981070762945168,7.935498816875209,0.0238756248857362,1.0011070853462158,0.0037238325281803,263.75523349436395,-0.00357402345047,ENCRYPTED,1,3-Files
docu3.docx.ppr,14,9936,docx.ppr,7.981070762945168,7.935498816875209,0.0238756248857362,1.0011070853462158,0.0037238325281803,263.75523349436395,-0.00357402345047,ENCRYPTED,1,3-Files
pict12.jpg.ppr,14,2848,jpg.ppr,7.931951835666156,7.931951835666156,0.0,1.0038623595505618,0.0031601123595505,268.40449438202245,0.0194470335627473,ENCRYPTED,1,3-Files
DAT1.pdf.ppr,12,250128,pdf.ppr,7.999224334727515,7.9422436727242625,0.0926787666023376,1.0003438239621314,0.003957973517559,268.82108360519413,0.0009641696747372,ENCRYPTED,1,3-Files
pict10.jpg.ppr,14,2752,jpg.ppr,7.927351070406249,7.927351070406249,0.0,1.0039970930232558,0.002906976744186,272.74418604651163,0.0147946094997648,ENCRYPTED,1,3-Files
DAT3.pdf.ppr,12,248736,pdf.ppr,7.999251909448429,7.95437366651033,0.0041277762967112,1.0003457481024058,0.0038635340280457,257.40795059822466,0.0023120138587426,ENCRYPTED,1,3-Files
DAT1.docx.ppr,13,266192,docx.ppr,7.999323481829687,7.954395279442259,0.004799627290229,1.0003418585081445,0.0040797619763178,249.0670192943439,0.0009584378038982,ENCRYPTED,1,3-Files
DAT2.csv.ppr,12,265344,csv.ppr,7.999340677860002,7.9539430740407955,0.0041685101112062,1.0003429510371442,0.0039646647370959,242.46985045827304,-4.059587328477967e-05,ENCRYPTED,1,3-Files
DAT3.csv.ppr,12,264672,csv.ppr,7.999382536761097,7.954668830688652,0.004863502673197,1.0003438217869665,0.0039671744649981,226.7933744408173,-0.0006094050324779,ENCRYPTED,1,3-Files
pict11.jpg.ppr,14,2768,jpg.ppr,7.934873695357153,7.934873695357153,0.0,1.0039739884393064,0.0054190751445086,250.1734104046243,0.016614285942779,ENCRYPTED,1,3-Files
DAT2.pdf.ppr,12,250656,pdf.ppr,7.999312435361861,7.951218064148,0.0291343577877008,1.0003430997063705,0.0038219711477084,238.8213966551768,0.0009959575967564,ENCRYPTED,1,3-Files
pict20.jpg.ksr,14,4240,jpg.ksr,7.959971580551048,7.350175124460589,0.6074013383261025,1.0025943396226416,0.0042452830188679,230.2188679245283,-0.0221621338567331,ENCRYPTED,1,4-Files
pict30.jpg.ksr,14,3856,jpg.ksr,7.955655555470325,7.955655555470325,0.0,1.0028526970954357,0.0031120331950207,233.49377593360995,-0.0030264099818146,ENCRYPTED,1,4-Files
im10.png.ksr,12,89264,png.ksr,7.998050300125286,7.954771341164203,0.0046244371526184,1.0004032980820936,0.0035064527693134,241.49704248073135,0.0014970552408153,ENCRYPTED,1,4-Files
DAT3.docx.ksr,13,255600,docx.ksr,7.999331206292824,7.954057411096062,0.0101329327418776,1.0003364632237872,0.0040453834115805,236.8610954616589,0.0009135750771159,ENCRYPTED,1,4-Files
DAT2.docx.ksr,13,256544,docx.ksr,7.999295371109847,7.954011190557808,0.0064988855909457,1.0003352251465636,0.0038394973181988,251.02058126481228,0.0028375142374809,ENCRYPTED,1,4-Files
DAT1.xlsx.ksr,13,102496,xlsx.ksr,7.998645224132382,7.889864852951865,0.3234998767849905,1.0004000156103652,0.0041562597564783,192.53949422416488,0.000192323462961,ENCRYPTED,1,4-Files
im11.png.ksr,12,89264,png.ksr,7.998050300125286,7.954771341164203,0.0046244371526184,1.0004032980820936,0.0035064527693134,241.49704248073135,0.0014970552408153,ENCRYPTED,1,4-Files
pict31.jpg.ksr,14,3824,jpg.ksr,7.952158702989175,7.952158702989175,0.0,1.0028765690376569,0.0044456066945606,252.98744769874477,-0.0294266539522087,ENCRYPTED,1,4-Files
pict21.jpg.ksr,14,4288,jpg.ksr,7.959996271538301,7.436115655889653,0.5224753061558989,1.002565298507463,0.0039645522388059,233.3134328358209,0.00421401568238,ENCRYPTED,1,4-Files
DAT1.pptx.ksr,13,124576,pptx.ksr,7.998626282425224,7.95319895742805,0.0110316289361912,1.0003692525044952,0.0039895324942203,237.36963781145647,-0.0009505396963923,ENCRYPTED,1,4-Files
pict32.jpg.ksr,14,3904,jpg.ksr,7.950025356700235,7.950025356700235,0.0,1.0028176229508197,0.0030737704918032,264.65573770491807,-0.0007713382306041,ENCRYPTED,1,4-Files
pict22.jpg.ksr,14,4240,jpg.ksr,7.95525340400532,7.36760210816559,0.5849995894372881,1.0025943396226416,0.0044811320754716,258.95849056603777,-0.0022977031780327,ENCRYPTED,1,4-Files
docu1.docx.ksr,14,9936,docx.ksr,7.978736262668961,7.929185605233685,0.0317512827472611,1.0011070853462158,0.0046296296296296,293.38486312399357,0.0091056956993707,ENCRYPTED,1,4-Files
DAT.csv.ksr,11,263200,csv.ksr,7.999338343250476,7.953500166725906,0.0156986927715421,1.000345744680851,0.0038639817629179,241.68072948328268,-0.0026553971616366,ENCRYPTED,1,4-Files
im12.png.ksr,12,89264,png.ksr,7.998050300125286,7.954771341164203,0.0046244371526184,1.0004032980820936,0.0035064527693134,241.49704248073135,0.0014970552408153,ENCRYPTED,1,4-Files
pict11.jpg.ksr,14,2768,jpg.ksr,7.927767101848883,7.927767101848883,0.0,1.0039739884393064,0.0032514450867052,274.2196531791908,0.0203802150696463,ENCRYPTED,1,4-Files
DAT2.pdf.ksr,12,250656,pdf.ksr,7.999293322620602,7.95080529318992,0.0258950461485704,1.0003430997063705,0.0040773011617515,244.80020426401128,0.0035111152073577,ENCRYPTED,1,4-Files
DAT3.csv.ksr,12,264672,csv.ksr,7.999216574507807,7.953788849456831,0.0061688542712593,1.0003438217869665,0.0039067222826744,286.649740055616,-0.0028684727657292,ENCRYPTED,1,4-Files
DAT2.csv.ksr,12,265344,csv.ksr,7.999340252546218,7.954539739698659,0.004300302631023,1.0003429510371442,0.0039722021225277,243.05451037144235,0.0024509404861983,ENCRYPTED,1,4-Files
DAT1.docx.ksr,13,266192,docx.ksr,7.999304314658074,7.955400891301222,0.0031855684933776,1.0003418585081445,0.0037116066598545,256.8049528160125,-4.314572265561091e-05,ENCRYPTED,1,4-Files
pict10.jpg.ksr,14,2752,jpg.ksr,7.928351127126509,7.928351127126509,0.0,1.0039970930232558,0.0039970930232558,266.60465116279073,-0.0200570534017673,ENCRYPTED,1,4-Files
DAT3.pdf.ksr,12,248736,pdf.ksr,7.999340337008086,7.954350742658289,0.0045530325746736,1.0003457481024058,0.0040484690595651,227.4148977228869,0.0025686671091776,ENCRYPTED,1,4-Files
pict12.jpg.ksr,14,2848,jpg.ksr,7.93463027500514,7.93463027500514,0.0,1.0038623595505618,0.0028089887640449,255.46067415730337,0.0364329176263207,ENCRYPTED,1,4-Files
docu3.docx.ksr,14,9936,docx.ksr,7.978736262668961,7.929185605233685,0.0317512827472611,1.0011070853462158,0.0046296296296296,293.38486312399357,0.0091056956993707,ENCRYPTED,1,4-Files
docu2.docx.ksr,14,9936,docx.ksr,7.978736262668961,7.929185605233685,0.0317512827472611,1.0011070853462158,0.0046296296296296,293.38486312399357,0.0091056956993707,ENCRYPTED,1,4-Files
DAT1.pdf.ksr,12,250128,pdf.ksr,7.999236141005023,7.942128362526025,0.0954896732562413,1.0003438239621314,0.0036181475084756,264.91345231241604,0.0008633810135237,ENCRYPTED,1,4-Files
DAT2.pptx.ksr,13,879664,pptx.ksr,7.999754201237954,7.954467422432999,0.0039734687279668,1.0003137561614437,0.0038673857290965,300.1468924498445,0.0004461988275,ENCRYPTED,1,4-Files
DAT3.pptx.ksr,13,1198752,pptx.ksr,7.999870307917306,7.954571668263019,0.004241388296102,1.000313659539254,0.003874863191052,215.53081871813356,-0.0003309805853553,ENCRYPTED,1,4-Files
DATA.xlsx.ksr,13,106672,xlsx.ksr,7.998366653223827,7.914045952853377,0.2087238193758045,1.000384355782211,0.0037685615719214,242.17429128543571,-0.0040936451449967,ENCRYPTED,1,4-Files
docu1.docx.ark,14,9936,docx.ark,7.982006043710304,7.935639671053795,0.0234054573817498,1.0011070853462158,0.0041264090177133,243.86473429951693,-0.0028941053171893,ENCRYPTED,1,5-Files
pict22.jpg.ark,14,4240,jpg.ark,7.955301391147264,7.300853052181504,0.6518971480215106,1.0025943396226416,0.0025943396226415,258.95849056603777,-0.002198976645457,ENCRYPTED,1,5-Files
pict32.jpg.ark,14,3904,jpg.ark,7.949178566571409,7.949178566571409,0.0,1.0028176229508197,0.0028176229508196,270.29508196721315,-0.016451310151466,ENCRYPTED,1,5-Files
DAT.csv.ark,11,263200,csv.ark,7.999278089933783,7.952880530188953,0.0144731544031462,1.000345744680851,0.0040881458966565,262.9544072948328,-0.0034828158366542,ENCRYPTED,1,5-Files
im12.png.ark,12,89264,png.ark,7.998154031819482,7.9537149184001406,0.0074169990068026,1.0004032980820936,0.0043130489335006,229.1822907331063,0.0021880995290462,ENCRYPTED,1,5-Files
DAT1.pptx.ark,13,124576,pptx.ark,7.998383522361392,7.9508099874534865,0.0130185980728317,1.0003692525044952,0.0039975597225789,280.56100693552526,0.0006506106451134,ENCRYPTED,1,5-Files
DAT1.xlsx.ark,13,102496,xlsx.ark,7.998269448486522,7.890923580825956,0.3153745451171581,1.0004000156103652,0.0041952856696846,246.2940992819232,-0.0028887811352097,ENCRYPTED,1,5-Files
im11.png.ark,12,89264,png.ark,7.998154031819482,7.9537149184001406,0.0074169990068026,1.0004032980820936,0.0043130489335006,229.1822907331063,0.0021880995290462,ENCRYPTED,1,5-Files
pict21.jpg.ark,14,4288,jpg.ark,7.959287344812051,7.499734752900114,0.4566425647691026,1.002565298507463,0.0025652985074626,245.7313432835821,-0.0010080102486637,ENCRYPTED,1,5-Files
pict31.jpg.ark,14,3824,jpg.ark,7.948127562326968,7.948127562326968,0.0,1.0028765690376569,0.0033995815899581,274.9456066945607,0.003463918690849,ENCRYPTED,1,5-Files
pict30.jpg.ark,14,3856,jpg.ark,7.950211514609578,7.950211514609578,0.0,1.0028526970954357,0.0031120331950207,267.21991701244815,0.0040875146226282,ENCRYPTED,1,5-Files
pict20.jpg.ark,14,4240,jpg.ark,7.952466245802522,7.290128763538193,0.6575931925490348,1.0025943396226416,0.0044811320754716,281.177358490566,0.0128516485811509,ENCRYPTED,1,5-Files
DAT2.docx.ark,13,256544,docx.ark,7.9992716225333265,7.95416377794026,0.0058965764347652,1.0003352251465636,0.0038784769864038,259.4307097417987,-0.003020889754164,ENCRYPTED,1,5-Files
im10.png.ark,12,89264,png.ark,7.998154031819482,7.9537149184001406,0.0074169990068026,1.0004032980820936,0.0043130489335006,229.1822907331063,0.0021880995290462,ENCRYPTED,1,5-Files
DAT3.docx.ark,13,255600,docx.ark,7.999239460938393,7.953430607894713,0.0092657441735667,1.0003364632237872,0.003971048513302,269.7344600938967,-0.0019222566522574,ENCRYPTED,1,5-Files
DAT3.pptx.ark,13,1198752,pptx.ark,7.999858974225475,7.954209237117194,0.0043845345525136,1.000313659539254,0.0038823709991724,234.34419796588452,-0.0005995184923897,ENCRYPTED,1,5-Files
DAT2.pptx.ark,13,879664,pptx.ark,7.999792447668996,7.9540397642226415,0.0040035230680258,1.0003137561614437,0.004006075046836,253.1366521762855,-0.0013854223594161,ENCRYPTED,1,5-Files
DATA.xlsx.ark,13,106672,xlsx.ark,7.998411998833883,7.916829940787231,0.1947755913469207,1.000384355782211,0.0042841607919604,233.6835158242088,-0.0007298422301165,ENCRYPTED,1,5-Files
docu2.docx.ark,14,9936,docx.ark,7.982006043710304,7.935639671053795,0.0234054573817498,1.0011070853462158,0.0041264090177133,243.86473429951693,-0.0028941053171893,ENCRYPTED,1,5-Files
docu3.docx.ark,14,9936,docx.ark,7.982006043710304,7.935639671053795,0.0234054573817498,1.0011070853462158,0.0041264090177133,243.86473429951693,-0.0028941053171893,ENCRYPTED,1,5-Files
pict12.jpg.ark,14,2848,jpg.ark,7.931941752230426,7.931941752230426,0.0,1.0038623595505618,0.004564606741573,261.9325842696629,-0.0183316312178225,ENCRYPTED,1,5-Files
DAT1.pdf.ark,12,250128,pdf.ark,7.999252523698126,7.941300666484536,0.0988406505591924,1.0003438239621314,0.0038100492547815,259.94345295208853,0.0022862733219931,ENCRYPTED,1,5-Files
DAT2.csv.ark,12,265344,csv.ark,7.999270446113543,7.955219180313298,0.0043470025650841,1.0003429510371442,0.0039307465026531,267.97298601061266,-0.0029500469438457,ENCRYPTED,1,5-Files
DAT1.docx.ark,13,266192,docx.ark,7.999410537405747,7.95443655226195,0.0037681963737931,1.0003418585081445,0.0037491735288814,217.60173108132471,0.0022821153080246,ENCRYPTED,1,5-Files
pict10.jpg.ark,14,2752,jpg.ark,7.932595206489967,7.932595206489967,0.0,1.0039970930232558,0.0039970930232558,251.90697674418607,-0.0032175806697013,ENCRYPTED,1,5-Files
DAT3.pdf.ark,12,248736,pdf.ark,7.999295005295158,7.9543286128316435,0.0050347114338922,1.0003457481024058,0.0037992087996912,243.29962691367555,0.002581989527867,ENCRYPTED,1,5-Files
pict11.jpg.ark,14,2768,jpg.ark,7.933144752709061,7.933144752709061,0.0,1.0039739884393064,0.0039739884393063,251.2832369942197,0.0153331668639431,ENCRYPTED,1,5-Files
DAT2.pdf.ark,12,250656,pdf.ark,7.999180272328488,7.950910194244422,0.031205367519303,1.0003430997063705,0.0041171964764458,283.83097153070344,-0.0019496530645103,ENCRYPTED,1,5-Files
DAT3.csv.ark,12,264672,csv.ark,7.999300600799572,7.954395470605456,0.0062920836147554,1.0003438217869665,0.003804709225003,256.82021520976906,0.0004313638843824,ENCRYPTED,1,5-Files
im10.png_wytjvbm,16,89264,png_wytjvbm,7.9979990183934,7.953228044413013,0.0045857064465248,1.0004032980820936,0.0039993726474278,248.1104140526976,-0.0082581559511255,ENCRYPTED,1,7-Files
DAT2.docx_wytjvbm,17,256544,docx_wytjvbm,7.999201547658862,7.954034562315147,0.0058465903891331,1.0003352251465636,0.0038394973181988,284.44754895846324,0.0001193232319889,ENCRYPTED,1,7-Files
docu1.docx_wytjvbm,18,9936,docx_wytjvbm,7.980130184297514,7.929890834152638,0.0331657541890894,1.0011070853462158,0.0043276972624798,271.536231884058,-0.0046603816856672,ENCRYPTED,1,7-Files
pict11.jpg_wytjvbm,18,2768,jpg_wytjvbm,7.942321696742122,7.942321696742122,0.0,1.0039739884393064,0.005057803468208,211.69942196531792,0.0007691034853779,ENCRYPTED,1,7-Files
DAT2.pdf_wytjvbm,16,250656,pdf_wytjvbm,7.999308342504638,7.950649006726028,0.029557158229421,1.0003430997063705,0.0038698455253415,240.55764075067023,-0.0016867805900937,ENCRYPTED,1,7-Files
DAT3.docx_wytjvbm,17,255600,docx_wytjvbm,7.999303678629566,7.953109944032248,0.0111657203455007,1.0003364632237872,0.003838028169014,246.9688888888889,-0.0019324245121444,ENCRYPTED,1,7-Files
DAT.csv_wytjvbm,15,263200,csv_wytjvbm,7.999351537614369,7.952979844763506,0.0197502325432884,1.000345744680851,0.0041223404255319,236.50237082066863,-0.000676332998161,ENCRYPTED,1,7-Files
DAT1.pdf_wytjvbm,16,250128,pdf_wytjvbm,7.999344689276648,7.943275223421382,0.0851275356123863,1.0003438239621314,0.0038300390200217,226.92611782767224,0.0003970733764069,ENCRYPTED,1,7-Files
pict12.jpg_wytjvbm,18,2848,jpg_wytjvbm,7.935997703815021,7.935997703815021,0.0,1.0038623595505618,0.0038623595505617,249.16853932584272,0.0162207998851504,ENCRYPTED,1,7-Files
DAT1.pptx_wytjvbm,17,124576,pptx_wytjvbm,7.998445078873839,7.952867721397702,0.0124015411152043,1.0003692525044952,0.0037888517852555,268.84356537374777,-0.0024581644492692,ENCRYPTED,1,7-Files
pict20.jpg_wytjvbm,18,4240,jpg_wytjvbm,7.95647699633531,7.311384758723876,0.6451356254272644,1.0025943396226416,0.0049528301886792,251.10943396226415,0.0019931882753117,ENCRYPTED,1,7-Files
pict30.jpg_wytjvbm,18,3856,jpg_wytjvbm,7.954390756595632,7.954390756595632,0.0,1.0028526970954357,0.0041493775933609,237.34439834024897,0.0159977701486479,ENCRYPTED,1,7-Files
DAT2.csv_wytjvbm,16,265344,csv_wytjvbm,7.99925792850156,7.954210566259635,0.0040499697110991,1.0003429510371442,0.0039948142788229,272.30294259527255,0.0017657283822211,ENCRYPTED,1,7-Files
DAT3.pdf_wytjvbm,16,248736,pdf_wytjvbm,7.999277734702818,7.95428117327417,0.0046904017464619,1.0003457481024058,0.0037992087996912,248.47857969895796,-0.000963655643344,ENCRYPTED,1,7-Files
pict10.jpg_wytjvbm,18,2752,jpg_wytjvbm,7.939238955254446,7.939238955254446,0.0,1.0039970930232558,0.0032703488372093,230.69767441860463,-0.0169307667460609,ENCRYPTED,1,7-Files
DAT2.pptx_wytjvbm,17,879664,pptx_wytjvbm,7.999767262435154,7.954630910801471,0.0040896083150281,1.0003137561614437,0.0037025500645701,283.4376762036414,-0.0001402730401742,ENCRYPTED,1,7-Files
pict22.jpg_wytjvbm,18,4240,jpg_wytjvbm,7.961970320892095,7.298939307910173,0.6586300183184881,1.0025943396226416,0.0037735849056603,223.21509433962265,0.0136575305741565,ENCRYPTED,1,7-Files
DAT1.xlsx_wytjvbm,17,102496,xlsx_wytjvbm,7.998203201660845,7.89250680327711,0.3157010253060323,1.0004000156103652,0.0040684514517639,254.50640024976585,0.0046733637259938,ENCRYPTED,1,7-Files
DAT3.pptx_wytjvbm,17,1198752,pptx_wytjvbm,7.999827893510008,7.954361718086638,0.0043824375232686,1.000313659539254,0.0038423293558634,286.12028509650037,0.0003550788829431,ENCRYPTED,1,7-Files
pict32.jpg_wytjvbm,18,3904,jpg_wytjvbm,7.956750860705396,7.956750860705396,0.0,1.0028176229508197,0.003842213114754,230.9508196721312,-0.0307765777562094,ENCRYPTED,1,7-Files
im11.png_wytjvbm,16,89264,png_wytjvbm,7.9979990183934,7.953228044413013,0.0045857064465248,1.0004032980820936,0.0039993726474278,248.1104140526976,-0.0082581559511255,ENCRYPTED,1,7-Files
im12.png_wytjvbm,16,89264,png_wytjvbm,7.9979990183934,7.953228044413013,0.0045857064465248,1.0004032980820936,0.0039993726474278,248.1104140526976,-0.0082581559511255,ENCRYPTED,1,7-Files
DAT3.csv_wytjvbm,16,264672,csv_wytjvbm,7.999403457782344,7.954231608174057,0.0057724813541079,1.0003438217869665,0.0040200701245314,218.03216056099623,-0.0024274049863238,ENCRYPTED,1,7-Files
pict31.jpg_wytjvbm,18,3824,jpg_wytjvbm,7.946260005035127,7.946260005035127,0.0,1.0028765690376569,0.00418410041841,276.9539748953975,0.0120203022820367,ENCRYPTED,1,7-Files
DATA.xlsx_wytjvbm,17,106672,xlsx_wytjvbm,7.998427161039157,7.913715945429358,0.2022856506981096,1.000384355782211,0.0039091795410229,233.3331333433328,-0.0024019193462457,ENCRYPTED,1,7-Files
